order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
c277eec6556efaf58ba47b692f977dfd,3,,3.0,-33.3206493446977,-70.5650157218715,2019-10-19 16:00:00+00:00,False,52.850938366666696,6c90661e6d2c7579f5ce337c3391dbb9,0.8509,1.82,0.96,4.88,-33.357586,-70.51722
e3b1f98b1df4f22b8e1aab853af3637c,10,9.995,4.0,-33.3676502,-70.5778288999999,2019-10-19 16:00:00+00:00,False,117.477457983333,50e13ee63f086c2fe84229348bc91b5b,0.8351,3.0,0.8,4.94,-33.3865471,-70.5680753
fd53a90bc5f6894685d86488ccf6fd30,2,,4.0,-33.3363887671357,-70.56460056843679,2019-10-19 15:00:00+00:00,False,67.40128465,50e13ee63f086c2fe84229348bc91b5b,0.8914,1.54,0.84,4.92,-33.3865471,-70.5680753
3c4ab490af74e9ba55bfb9bb2114d685,4,,12.0,-33.4065235202821,-70.58055795729159,2019-10-19 18:24:00+00:00,True,85.4892105333333,50e13ee63f086c2fe84229348bc91b5b,0.8038,3.05,0.84,5.0,-33.3865471,-70.5680753
4b7af294db1b8217f52459af4da9648d,46,0.835,75.0,-33.4454446373891,-70.5832291021943,2019-10-19 01:00:00+00:00,False,96.9063102166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8984,1.53,0.96,5.0,-33.4630009,-70.57530129999999
da769a2ac3f864242b03c239a83bdd91,27,0.501,77.0,-33.2318916028406,-70.6711768134918,2019-10-19 15:00:00+00:00,False,144.87660715,6c90661e6d2c7579f5ce337c3391dbb9,0.8914,1.37,0.92,4.76,-33.276853499999994,-70.628167
fda9e543f72b332a05e05237994707c5,15,0.2,14.0,-33.4776839800586,-70.5175177434161,2019-10-18 23:00:00+00:00,False,84.2682372666667,50e13ee63f086c2fe84229348bc91b5b,0.7959,2.4,0.96,4.8,-33.460484,-70.545125
fe18292a15a553d74dd7cf5bc3d4253c,13,0.45,21.0,-33.2889600175271,-70.6415278594406,2019-10-19 15:03:00+00:00,True,48.590959183333304,41dc7c9e385c4d2b6c1f7836973951bf,0.8497,1.29,1.0,4.76,-33.276853499999994,-70.628167
345902578684985b4e3349d0f9ee39bd,14,2.761,21.0,-33.5039079361772,-70.52459759944459,2019-10-19 15:00:00+00:00,False,84.63655116666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8651,1.14,1.0,4.52,-33.460484,-70.545125
c5670a94595e25be73184fa351d25f7d,45,5.537999999999999,110.0,-33.2708098626582,-70.62330367008359,2019-10-19 00:00:00+00:00,True,84.0499104333333,6c90661e6d2c7579f5ce337c3391dbb9,0.845,1.57,0.96,4.84,-33.276853499999994,-70.628167
b0c8a55c384b44dcb6dba9a582edb0f6,4,,13.0,-33.3803593,-70.50109350000001,2019-10-19 20:00:00+00:00,False,70.17761490000001,6c90661e6d2c7579f5ce337c3391dbb9,0.8797,1.55,0.92,4.92,-33.370765000000006,-70.51241999999999
b8c05693696e17c89bd09020b97d6605,25,3.4979999999999993,66.0,-33.2628443888444,-70.68053028875269,2019-10-18 22:22:00+00:00,True,136.385140366667,41dc7c9e385c4d2b6c1f7836973951bf,0.8571,2.83,0.92,4.92,-33.364106,-70.679271
f2bc878a73d435c67234bfc6054b06a9,11,0.7,11.0,-33.2669382668882,-70.7335608326237,2019-10-19 00:22:00+00:00,True,42.4605155333333,50e13ee63f086c2fe84229348bc91b5b,0.7815,1.94,0.76,4.88,-33.285624,-70.699936
4411e6b500982dfa513c0d9dfc4c342a,2,,3.0,-33.3187526054143,-70.54200184865059,2019-10-19 00:10:00+00:00,True,53.7918659666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8927,1.53,0.92,4.88,-33.370765000000006,-70.51241999999999
9e30efba13cb492944fbd206afd9aaf7,4,1.4,22.0,-33.398178391691104,-70.525809712708,2019-10-19 16:00:00+00:00,False,22.5414994166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8921,1.24,0.92,4.88,-33.401053000000005,-70.515226
1a4408e3988f4ca9dce62448f465e553,10,1.6059999999999999,19.0,-33.2596232918848,-70.6205997057542,2019-10-19 14:00:00+00:00,False,33.4861164166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8865,1.27,1.0,4.64,-33.276853499999994,-70.628167
f3f75a8f662c131c080defb2b46a8b37,21,0.3,26.0,-33.2677445,-70.6409554,2019-10-18 23:51:00+00:00,True,65.92276915,6c90661e6d2c7579f5ce337c3391dbb9,0.8489,1.76,0.96,4.8,-33.276853499999994,-70.628167
978ea0920ecb8f8dea5109992abde44d,5,,7.0,-33.4098475306977,-70.5210580484101,2019-10-18 19:59:00+00:00,True,38.4940305833333,50e13ee63f086c2fe84229348bc91b5b,0.8176,3.24,0.8695652173913041,4.64,-33.4020235543,-70.5167273924
9087945f58ae292a62be72be1135f33b,15,,33.0,-36.820952899999995,-73.0353777,2019-10-19 21:54:00+00:00,True,42.2341301666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8766,1.26,0.92,4.72,-36.817707,-73.03312199999999
c8b632d8040c06168e1b0003295d47c6,11,,19.0,-33.4029387581837,-70.5551888873818,2019-10-18 22:33:00+00:00,True,65.98956735,50e13ee63f086c2fe84229348bc91b5b,0.8287,1.57,0.92,4.92,-33.3865471,-70.5680753
b6b72810ff76d36de94e7dd844ab437d,7,,14.0,-33.506456464623,-70.6213576135304,2019-10-19 16:11:00+00:00,True,66.9744280666667,50e13ee63f086c2fe84229348bc91b5b,0.8578,2.37,0.84,4.92,-33.484136,-70.621945
8d7f77639df359149e56205f50a45896,20,3.375,27.0,-33.4164667043397,-70.5749048097132,2019-10-18 20:40:00+00:00,True,94.6852481666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8532,1.7,1.0,4.96,-33.3865471,-70.5680753
d56bcbe8c6fe2389693fb01d32770d98,13,1.52,15.0,-33.264995703298105,-70.6490005299206,2019-10-19 00:20:00+00:00,True,57.77479725,6c90661e6d2c7579f5ce337c3391dbb9,0.8365,1.43,1.0,4.92,-33.276853499999994,-70.628167
e223bd2a078bd3603e490f36bd0b8271,20,1.03,31.0,-33.3951376715391,-70.59893846511841,2019-10-19 13:00:00+00:00,False,63.6282395333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8727,1.24,1.0,4.88,-33.3865471,-70.5680753
b59eb57776e4cdeeada436297c5d8923,18,0.2,50.0,-33.4131529,-70.5948006,2019-10-19 14:00:00+00:00,False,94.9628085333333,6c90661e6d2c7579f5ce337c3391dbb9,0.861,1.35,1.0,4.88,-33.3865471,-70.5680753
d94f7e41ebe8df3537275bad8e3ede12,3,0.67,2.0,-33.4782085,-70.72623320000001,2019-10-19 00:17:00+00:00,True,63.0688154333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8707,1.92,0.956521739130435,4.8,-33.479919,-70.752381
c41f0af3ea7662c4bfd5441d39916b00,23,,61.0,-33.5175788,-70.6045542,2019-10-19 18:40:00+00:00,True,97.5111005166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8469,1.45,1.0,4.88,-33.484136,-70.621945
27b8f79200a1af9ad94f493d8dff7b58,37,1.598,79.0,-33.444788800000005,-70.5495095,2019-10-19 21:00:00+00:00,False,98.0940200166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8669,2.0,0.88,4.92,-33.441246,-70.53545
6235aa821c9f1d1ba99943e9e4ef27b6,21,1.21,38.0,-33.405665,-70.555707,2019-10-19 16:00:00+00:00,False,71.3817895666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8673,1.3,0.96,4.84,-33.3865471,-70.5680753
71574a031ee4c61a1263d7153f7f5c08,31,2.365,54.0,-33.351906400000004,-70.67122059999998,2019-10-19 19:00:00+00:00,False,104.567791683333,41dc7c9e385c4d2b6c1f7836973951bf,0.8384,1.31,0.92,4.76,-33.356372,-70.727869
bf0699b35988a257ce3b45b2942a38ec,14,,16.0,-33.2555927077451,-70.63624361342241,2019-10-19 14:52:00+00:00,True,44.086690466666695,6c90661e6d2c7579f5ce337c3391dbb9,0.8797,1.14,0.96,4.68,-33.276853499999994,-70.628167
9b49385fe79b69273de6e3ac50425edb,41,1.002,98.0,-33.4499690999999,-70.59281870000001,2019-10-18 21:50:00+00:00,True,113.1159205,6c90661e6d2c7579f5ce337c3391dbb9,0.872,1.4,0.92,4.76,-33.4630009,-70.57530129999999
f6c0d8807cc488b3924aee6c9a80601d,49,2.54,76.0,-33.406816600000006,-70.58723140000001,2019-10-19 18:00:00+00:00,False,87.8440137,6c90661e6d2c7579f5ce337c3391dbb9,0.8876,0.83,0.92,4.92,-33.3865471,-70.5680753
4236c1e823e9382148c3d75977602937,11,3.0,21.0,-33.2216308970581,-70.6733377152748,2019-10-19 15:41:00+00:00,True,52.7289005333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8668,1.16,1.0,4.75,-33.276853499999994,-70.628167
cbff0515a5426823037caefb997eb7ee,15,1.58,18.0,-33.4197518,-70.5719507,2019-10-19 16:00:00+00:00,False,71.95776208333331,6c90661e6d2c7579f5ce337c3391dbb9,0.8676,1.43,0.96,5.0,-33.3865471,-70.5680753
cd8b14693c43b190950163f640dc384a,2,,4.0,-33.4190453993436,-70.5716823857581,2019-10-19 17:00:00+00:00,False,65.52935005,50e13ee63f086c2fe84229348bc91b5b,0.8916,2.23,0.76,4.84,-33.379413,-70.539353
2bca1cfaef590967b33e6c3738dc7312,1,,1.0,-33.4454266,-70.6429868,2019-10-18 20:39:00+00:00,True,80.42446876666669,50e13ee63f086c2fe84229348bc91b5b,0.7859,2.0,0.84,4.6,-33.435825,-70.593362
6305660ea66494f24d4cb15f265f6e4f,7,1.0,7.0,-33.4392266,-70.552313,2019-10-18 20:33:00+00:00,True,52.205085216666696,50e13ee63f086c2fe84229348bc91b5b,0.8094,3.48,0.72,4.96,-33.441246,-70.53545
c502bc98895074e0a80e1bc6c3e447a1,29,3.0,59.0,-33.2337957,-70.71667430000001,2019-10-19 14:29:00+00:00,True,83.72817126666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8389,1.21,0.96,4.72,-33.276853499999994,-70.628167
7fd4d5fd46be7cac0f4e4faf411cbedf,32,,50.0,-33.440216951219895,-70.5765566137355,2019-10-19 14:00:00+00:00,False,127.531534566667,6c90661e6d2c7579f5ce337c3391dbb9,0.8348,1.67,1.0,5.0,-33.4630009,-70.57530129999999
3a8045e20ac6fe9664ea1c54ff6eb8d2,10,,17.0,-33.3480779,-70.51224520000001,2019-10-19 00:06:00+00:00,True,51.3380548833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8762,1.62,1.0,4.84,-33.370765000000006,-70.51241999999999
369e003f46cc40e83524fdd0e6d9e0c4,1,,1.0,-33.429417699999995,-70.5985817,2019-10-19 17:00:00+00:00,False,59.8329524166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8921,2.09,0.92,4.84,-33.405972999999996,-70.598055
f4b4b093bc3bbe52ec994f3565255c57,16,,36.0,-33.3913564,-70.5511547,2019-10-19 20:00:00+00:00,False,121.607776633333,41dc7c9e385c4d2b6c1f7836973951bf,0.8275,2.4,1.0,4.76,-33.3865471,-70.5680753
a765af8e7340fcc96e86c53f02316929,39,0.49700000000000005,51.0,-33.416665702325,-70.56865079999999,2019-10-18 21:53:00+00:00,True,87.18249250000001,50e13ee63f086c2fe84229348bc91b5b,0.8423,1.45,0.7857142857142858,5.0,-33.3865471,-70.5680753
de52c409f207e586be383a962170dbd0,6,,16.0,-32.9436132848651,-71.534544895147,2019-10-19 17:31:00+00:00,True,84.19205706666669,50e13ee63f086c2fe84229348bc91b5b,0.838,1.69,0.666666666666667,4.6,-32.931687,-71.518301
667c9b2abf1d2c318b546181ecc45f60,19,0.7010000000000001,35.0,-33.0201149408175,-71.52195774119109,2019-10-19 14:21:00+00:00,True,72.4792416,6c90661e6d2c7579f5ce337c3391dbb9,0.9009,1.42,1.0,4.76,-33.025859999999994,-71.547009
20f55dff402ed0166f3967882f2b24bb,33,1.168,42.0,-33.4159123,-70.56827890000001,2019-10-19 02:00:00+00:00,False,95.301245,6c90661e6d2c7579f5ce337c3391dbb9,0.8563,1.3,1.0,5.0,-33.3865471,-70.5680753
ea39c97aac51a9ce8561f292f0bc12c1,17,0.6,29.0,-33.02810039999999,-71.5475077999999,2019-10-19 13:11:00+00:00,True,47.7519895833333,50e13ee63f086c2fe84229348bc91b5b,0.8756,1.38,0.84,4.92,-33.025859999999994,-71.547009
c8dd912ea1a42da343ec9c449f119596,37,,104.0,-33.3814027,-70.5889578,2019-10-19 18:00:00+00:00,False,127.04706355,6c90661e6d2c7579f5ce337c3391dbb9,0.9111,1.46,1.0,4.88,-33.3865471,-70.5680753
8d24dbca9b93e18309f4a645b405aeaf,22,1.0,42.0,-33.3986277954133,-70.57955807293379,2019-10-18 22:59:00+00:00,True,71.52356505,41dc7c9e385c4d2b6c1f7836973951bf,0.8626,2.64,0.866666666666667,4.82,-33.3865471,-70.5680753
43e4b614c1caf1612db0f4c4ad58b89a,2,,4.0,-33.405934723007896,-70.5977898003913,2019-10-19 18:00:00+00:00,False,30.725107300000005,50e13ee63f086c2fe84229348bc91b5b,0.8287,1.57,0.92,4.92,-33.388139,-70.564639
a661c0eab719e30c3b1b5a6b03adbae9,11,,13.0,-33.2885661429559,-70.63062438836481,2019-10-19 13:00:00+00:00,False,58.05709115,6c90661e6d2c7579f5ce337c3391dbb9,0.8468,1.24,1.0,4.96,-33.276853499999994,-70.628167
f6491bff2d710742212f16b84eb1b2c1,15,,26.0,-33.3992420056109,-70.57339235316459,2019-10-18 22:00:00+00:00,True,89.2744371666667,50e13ee63f086c2fe84229348bc91b5b,0.7429,3.7,0.681818181818182,5.0,-33.391386,-70.546601
4c7aa43e8c3c40e0f723d1154a200d80,23,4.87,42.0,-33.3946305,-70.525806,2019-10-19 15:00:00+00:00,False,53.686026600000005,6c90661e6d2c7579f5ce337c3391dbb9,0.9264,0.88,0.96,4.84,-33.4020235543,-70.5167273924
5fc7ace2873383509ade9eb77b09dfcb,4,,13.0,-33.3855052368732,-70.50167618037021,2019-10-19 17:00:00+00:00,False,74.9564379666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8637,1.63,1.0,4.92,-33.370765000000006,-70.51241999999999
36433c5932cbd5cf1670d4f92821492e,5,0.3,6.0,-33.4454763,-70.57116690000001,2019-10-19 17:00:00+00:00,False,53.6267564833333,50e13ee63f086c2fe84229348bc91b5b,0.9195,1.0,0.84,4.52,-33.4630009,-70.57530129999999
08aad9791a6a68efecfe9ef948569bf2,9,,14.0,-33.403375173840196,-70.5968842076906,2019-10-18 19:38:00+00:00,True,87.7431632,50e13ee63f086c2fe84229348bc91b5b,0.85,3.05,0.8888888888888891,4.88,-33.3865471,-70.5680753
4622f40b5944475f6249a22937635b52,10,0.9,14.0,-33.390140310135195,-70.59473750506359,2019-10-19 00:00:00+00:00,False,54.0772645333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8998,1.15,0.92,4.92,-33.3865471,-70.5680753
2e1725677e435b80be8b571a3ddc80ff,27,1.68,37.0,-33.342580124576806,-70.4978207902697,2019-10-18 20:58:00+00:00,True,51.6813528666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8803,0.96,0.96,4.88,-33.370765000000006,-70.51241999999999
71c426729fb6d213bed83c2a8bb924c9,30,0.3,92.0,-36.7803383,-73.0494362,2019-10-19 17:00:00+00:00,False,90.3888580333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8501,1.58,0.88,4.92,-36.794925,-73.070126
8857f05ee90b8395c109184d08b8a0b5,31,1.367,55.0,-33.4010587,-70.5270287,2019-10-18 21:23:00+00:00,True,81.2732231,6c90661e6d2c7579f5ce337c3391dbb9,0.8757,1.82,0.96,4.88,-33.4020235543,-70.5167273924
fed384502ee91805a9da1923a711f37f,12,0.3,21.0,-33.4136454548526,-70.54522198749271,2019-10-18 22:59:00+00:00,True,40.7154619666667,6c90661e6d2c7579f5ce337c3391dbb9,0.9034,1.04,0.88,4.96,-33.4020235543,-70.5167273924
3ffbbcc4e476f1b9df77d6d6857267c8,26,0.5,47.0,-33.3163283731565,-70.54251221426391,2019-10-19 16:00:00+00:00,False,141.300602266667,50e13ee63f086c2fe84229348bc91b5b,0.8696,4.36,0.7142857142857142,4.89,-33.370765000000006,-70.51241999999999
a7c349bf8fafe3d245b5afd35a644c4c,20,,154.0,-33.3822214035816,-70.5211894566204,2019-10-18 20:31:00+00:00,True,95.13059573333331,6c90661e6d2c7579f5ce337c3391dbb9,0.8904,1.4,1.0,4.96,-33.370765000000006,-70.51241999999999
a77820f4515f94207fd5aec24528b43e,11,3.04,14.0,-33.4100639,-70.5783158,2019-10-18 21:50:00+00:00,True,71.6022424833333,6c90661e6d2c7579f5ce337c3391dbb9,0.841,1.44,1.0,4.84,-33.3865471,-70.5680753
65c3d7154c16522006ff0e8be1a4d218,20,,46.0,-33.4065533039714,-70.5640029,2019-10-19 01:00:00+00:00,False,84.3897675166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8649,1.26,1.0,4.8,-33.3865471,-70.5680753
c8dac3d759b18c1fc262e804181f5c2e,10,0.7949999999999999,10.0,-33.4348911237406,-70.5592305819339,2019-10-19 16:00:00+00:00,False,70.9599942,6c90661e6d2c7579f5ce337c3391dbb9,0.8862,1.48,1.0,4.92,-33.441246,-70.53545
122904249f8e7cc6b12ca9b248b3ca94,21,2.975,26.0,-33.5206365,-70.59836120000001,2019-10-19 19:00:00+00:00,False,139.88582115,50e13ee63f086c2fe84229348bc91b5b,0.8683,2.56,0.76,5.0,-33.5100259814,-70.60778539180001
242a90a0b82385a0df0b50ff040c781d,14,5.3,15.0,-33.3821458872543,-70.5025898213959,2019-10-19 17:00:00+00:00,False,80.3344170333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8637,1.63,1.0,4.92,-33.370765000000006,-70.51241999999999
47dbfe6e7e64e4641c5767b3c2a1303f,10,0.6679999999999999,17.0,-33.41568625141,-70.60008679814759,2019-10-19 18:38:00+00:00,True,89.08190245,50e13ee63f086c2fe84229348bc91b5b,0.8162,3.35,1.0,4.64,-33.4312825,-70.57874
1aaeadd6e08d24a97e3f7ce57718e33a,1,,1.0,-33.4228523476355,-70.5855712814599,2019-10-19 16:00:00+00:00,False,63.571768116666696,50e13ee63f086c2fe84229348bc91b5b,0.8539,2.33,0.80952380952381,4.9,-33.409556,-70.567835
508256832031d5268db69c59d2f738e2,27,1.72,36.0,-33.413949073037,-70.5680431053042,2019-10-19 01:00:00+00:00,False,106.717813216667,41dc7c9e385c4d2b6c1f7836973951bf,0.8393,2.36,1.0,4.8,-33.3865471,-70.5680753
da78bafd0b8ad53d1384d2cd243aaa4c,8,,21.0,-33.439761600000004,-70.6037309,2019-10-19 15:00:00+00:00,False,81.2756843166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8554,1.2,0.88,4.96,-33.4630009,-70.57530129999999
5101bbf19eb5ffe0c39f8f6d7c94fc50,52,1.065,117.0,-33.263584,-70.647591,2019-10-19 20:34:00+00:00,True,82.4338402,6c90661e6d2c7579f5ce337c3391dbb9,0.8964,1.25,0.92,4.48,-33.276853499999994,-70.628167
8d2d0af9e83ea9e71f175fba83bf2d93,40,1.74,46.0,-33.2362935378396,-70.7225820705515,2019-10-19 14:00:00+00:00,False,97.5400945166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8526,1.0,1.0,4.6,-33.276853499999994,-70.628167
04b0894d6ab9d10a32a20ffd2b6a1176,7,,11.0,-33.3778205,-70.5573022,2019-10-19 00:00:00+00:00,False,81.9729224,41dc7c9e385c4d2b6c1f7836973951bf,0.8653,2.22,1.0,4.96,-33.3865471,-70.5680753
4c5a084b4643cf92ba85107b7c08464c,8,,11.0,-33.418105525752395,-70.5823745854674,2019-10-18 19:50:00+00:00,True,50.673828866666696,50e13ee63f086c2fe84229348bc91b5b,0.8185,2.8,0.88,4.88,-33.3865471,-70.5680753
fc33e3294f33a43f1682ecb77a5df774,25,0.407,32.0,-33.4426319294078,-70.5257011411755,2019-10-19 16:00:00+00:00,False,107.799565366667,6c90661e6d2c7579f5ce337c3391dbb9,0.8778,1.34,0.933333333333333,4.6,-33.441246,-70.53545
d0d0d56a70f54f1e52769fae2d1e9b26,2,,2.0,-33.411596003152106,-70.5278357999999,2019-10-19 16:00:00+00:00,False,48.0442747,6c90661e6d2c7579f5ce337c3391dbb9,0.8728,1.98,0.92,4.76,-33.401876,-70.514344
decde22847fb97c0ebbd2a7778d35b4e,1,,3.0,-33.3718878,-70.57130699999999,2019-10-19 20:00:00+00:00,False,36.2908695666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8549,1.74,0.92,4.84,-33.385436,-70.555888
4c8a4dba15ca2d5690674918b651cbb8,34,2.2,55.0,-33.0327981,-71.5792447,2019-10-19 15:42:00+00:00,True,108.509905333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9046,1.76,0.88,4.8,-33.048862,-71.603729
775f59b053ee0c53a2fce8f01610b862,54,4.61,64.0,-33.3685723,-70.507343,2019-10-18 22:08:00+00:00,True,118.206025266667,6c90661e6d2c7579f5ce337c3391dbb9,0.8691,1.65,1.0,4.76,-33.370765000000006,-70.51241999999999
e200786e496fd09d7d64d3c7a2eef650,27,0.95,50.0,-33.4040455831771,-70.597765474959,2019-10-18 20:16:00+00:00,True,74.43869735,6c90661e6d2c7579f5ce337c3391dbb9,0.8526,1.27,1.0,4.84,-33.3865471,-70.5680753
28f0fa45ae124b2607383f93ce7764e9,24,4.4,43.0,-36.8547198779684,-73.0914743956231,2019-10-19 00:18:00+00:00,True,60.0633285666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8733,2.14,0.88,4.84,-36.828629,-73.060345
903a22306c62841a980cf34d87e7092d,16,,56.0,-33.3628167,-70.5298325,2019-10-19 19:29:00+00:00,True,50.8689068666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8506,1.36,1.0,4.92,-33.370765000000006,-70.51241999999999
dce970025e98c5beccfb59a321a5bfbc,30,4.783,50.0,-33.365778399999996,-70.5201457,2019-10-19 16:28:00+00:00,True,83.0664343,6c90661e6d2c7579f5ce337c3391dbb9,0.8693,1.32,0.92,4.72,-33.357558000000004,-70.515415
660bf8265b17444950515945b979fb0e,34,2.202,50.0,-33.0284776643,-71.5841673175329,2019-10-19 19:00:00+00:00,False,88.8658777333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8786,1.0,0.92,5.0,-33.048862,-71.603729
10014706e7e7e6bf9e5bb416b151592a,27,,51.0,-33.3965218660029,-70.5772836506367,2019-10-19 15:00:00+00:00,False,108.531152116667,50e13ee63f086c2fe84229348bc91b5b,0.8267,2.94,0.84,4.87,-33.391386,-70.546601
2fdfbd2ee65811661cc16b276eb33a8a,1,,1.0,-33.4157899700838,-70.56481238454579,2019-10-18 19:32:00+00:00,True,44.39962555,50e13ee63f086c2fe84229348bc91b5b,,2.19,0.833333333333333,4.78,-33.379674,-70.538071
46cca1215abac03f3c95a03e3911b419,11,0.3,17.0,-33.374229654337,-70.52577473764,2019-10-19 16:00:00+00:00,False,63.2964628666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8506,1.36,1.0,4.92,-33.370765000000006,-70.51241999999999
9c2e6aa7f1de82a3bf88b88caee3554e,12,1.26,23.0,-33.3851498001543,-70.5280419795757,2019-10-18 22:00:00+00:00,False,41.07824328333329,6c90661e6d2c7579f5ce337c3391dbb9,0.8872,1.24,0.96,4.96,-33.370765000000006,-70.51241999999999
161ccc896835ab41761b0e726becb6b1,16,3.235,20.0,-33.3331096,-70.545651,2019-10-19 20:00:00+00:00,False,84.4062051666667,50e13ee63f086c2fe84229348bc91b5b,0.9091,3.5,0.72,4.68,-33.370765000000006,-70.51241999999999
c7b708618ccc10f80e61e5f9a94a865f,13,0.5,37.0,-33.5176959,-70.5373324,2019-10-19 14:09:00+00:00,True,71.8175684666667,50e13ee63f086c2fe84229348bc91b5b,0.8551,2.11,0.76,4.92,-33.543943,-70.570808
9e733a8cd7481f78bab578db085ab9e0,26,1.77,47.0,-33.4302598,-70.595775,2019-10-19 20:00:00+00:00,False,162.36809695,6c90661e6d2c7579f5ce337c3391dbb9,0.8585,1.64,0.96,5.0,-33.4630009,-70.57530129999999
31e4a30f9d252dd334782c61a7992e99,26,1.4609999999999999,40.0,-33.390231092797606,-70.4993364693475,2019-10-18 20:53:00+00:00,True,82.8916268,50e13ee63f086c2fe84229348bc91b5b,0.8517,2.25,0.96,4.88,-33.4020235543,-70.5167273924
798e8d85878d51425ed75a05d581ca39,27,2.734,32.0,-33.5073919,-70.65723,2019-10-19 15:09:00+00:00,True,98.34865615,41dc7c9e385c4d2b6c1f7836973951bf,0.8193,2.25,1.0,4.88,-33.5125776,-70.6559515
6f7175330315cc5c3f320c57aa42ce57,2,,5.0,-33.447228700000004,-70.64005909999999,2019-10-19 14:00:00+00:00,False,85.13646116666669,41dc7c9e385c4d2b6c1f7836973951bf,0.8544,1.39,0.92,4.92,-33.417654999999996,-70.613975
84d6d5b2f48e46a469a7bbfd4ad8352a,25,3.9850000000000003,38.0,-33.4263179,-70.5986749,2019-10-19 00:00:00+00:00,False,153.800098166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8054,1.44,0.92,5.0,-33.4630009,-70.57530129999999
6a16d3289a08eeb37395b35f3947e86d,17,2.774,13.0,-33.3715798,-70.5127782,2019-10-18 20:22:00+00:00,True,45.1826654833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8617,1.86,1.0,4.92,-33.370765000000006,-70.51241999999999
90cfb6c5cb3e969a0a757874318c63c0,12,0.532,12.0,-33.425222399999996,-70.5976522,2019-10-19 13:00:00+00:00,False,31.32472295,6c90661e6d2c7579f5ce337c3391dbb9,0.8486,1.2,0.92,4.96,-33.3865471,-70.5680753
d59e148378473748bd7959303ea2aed2,26,0.35,48.0,-33.3685432,-70.5120453,2019-10-18 22:14:00+00:00,True,50.05778839999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8945,1.0,1.0,4.96,-33.370765000000006,-70.51241999999999
79d72aebe66387ea4a2c3d4ad9445662,19,3.9699999999999998,23.0,-33.4260297722919,-70.5895705148578,2019-10-19 20:00:00+00:00,False,84.0115221833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8255,1.14,0.92,4.88,-33.4630009,-70.57530129999999
e75739a77c6793d123974e128d181983,1,0.1,,-33.401130507385695,-70.5217883697533,2019-10-19 15:02:00+00:00,True,35.423671666666706,6c90661e6d2c7579f5ce337c3391dbb9,0.9086,1.38,1.0,4.72,-33.4016604992,-70.5146656857
4a428f855a7033188659b0f10c9e63dd,8,4.4,16.0,-33.3588772,-70.51892289999991,2019-10-19 19:00:00+00:00,False,51.3812782166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8893,1.45,0.88,5.0,-33.370765000000006,-70.51241999999999
df2c0ac5ffe41605d1693672aa0db77d,2,,12.0,-33.453829,-70.60321490000001,2019-10-19 18:00:00+00:00,False,77.88409218333331,6c90661e6d2c7579f5ce337c3391dbb9,0.9002,1.42,1.0,4.88,-33.449690000000004,-70.621613
f89f8fea76c5480bf8b410a3864abddf,24,0.885,46.0,-33.4098152,-70.5097335,2019-10-18 22:00:00+00:00,False,51.118140633333304,6c90661e6d2c7579f5ce337c3391dbb9,0.8552,1.35,1.0,4.8,-33.4020235543,-70.5167273924
a0e27081029ffaeae8cf0eac0f48d66e,2,,2.0,-33.3500720902221,-70.5455702566223,2019-10-19 01:00:00+00:00,False,43.703839833333305,41dc7c9e385c4d2b6c1f7836973951bf,0.8706,2.33,0.92,4.92,-33.357603999999995,-70.51624
