order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
ed20d27574faf721afdcbe4cf1849ce1,1,,2.0,0,35.4129607,1,0.8612,1.3,0.96,4.8,5,42,19,0,139,5.34477686749643
75fdb1728b54baf91867db29860ebcef,2,,2.0,1,75.47602873333331,1,0.8766,1.26,0.92,4.72,5,42,0,34,120,1.0349176058234857
224c483bb4b532a3757563f7b965b033,30,0.7979999999999999,42.0,0,84.5458287166667,1,0.8789,1.33,1.0,4.92,5,42,17,0,137,2.396062348718918
08c67064bb25a8771d417be1e6d88e18,33,2.6,73.0,1,70.823113,1,0.8526,1.0,1.0,4.6,5,42,0,19,120,1.841544916127394
52de0dc96b28b97845233c7120efb8db,4,,9.0,1,50.36695165,3,,2.19,0.7857142857142858,4.57,4,42,21,56,117,2.493736446567246
fadaa8ab8547aee10a6d71efe2b04772,12,1.002,14.0,0,108.32347365,3,0.8894,2.76,0.882352941176471,4.7,5,42,1,0,121,2.7241524788830755
c40f703f673bef334204803c6bae3886,13,0.885,18.0,1,51.0564487833333,1,0.8706,1.11,0.88,4.72,4,42,21,58,117,3.737410738516727
fdb83af3d3f42f7203e5f67ed00d0a97,47,3.951,93.0,0,71.3618084166667,1,0.8802,1.51,0.92,4.72,5,42,17,0,137,7.207890925834644
fb7d597b5e4059728a2d4e7e14465e83,35,,57.0,0,63.9112797833333,2,0.8694,1.31,0.72,4.8,5,42,14,0,134,0.4927592089927601
41455c1dac7f376de7ac40f1c1199fea,51,11.45,99.0,0,106.849837583333,1,0.8946,1.82,1.0,4.84,5,42,13,0,133,5.287653848379536
ca7adcad4ad677a57bb79fa5d5b236d3,49,2.242,90.0,0,101.58603405,1,0.8929,1.4,0.96,4.76,5,42,15,0,135,4.661281273252032
eb65122907217827bfcf100585b60ccc,11,1.29,10.0,0,58.8540463166667,1,0.8513,1.11,0.92,4.48,5,42,1,0,121,4.091609081392327
6c020ca65e66e18ce7cdca7af65de366,21,1.85,28.0,1,82.94404705,2,0.7918,2.0,0.72,4.96,5,42,18,34,138,2.9279591258481
d948a6f38e4ff91a54b490bafe09f24c,15,,30.0,0,84.3033697666667,1,0.8539,1.38,0.88,4.76,5,42,14,0,134,2.837232503324442
6239971cc9b841f883e8ee644b32d191,7,,18.0,1,58.753142983333305,3,0.8935,2.62,0.96,4.85,4,42,20,27,116,5.6255829079023005
231062e2ffbd951bc0acbd55e9b0dffd,6,2.68,6.0,0,46.990971666666695,1,0.8726,1.13,1.0,4.96,5,42,15,0,135,1.803150631006593
c55310bff159f68068bf414477ea11fd,10,0.885,17.0,0,67.3347495,1,0.8821,1.39,1.0,5.0,5,42,16,0,136,0.5489721727423189
b1873e7fd51ce3eb867e9d42d8f4a0bf,2,,4.0,0,57.296631716666695,1,0.8759999999999999,1.22,1.0,4.84,5,42,17,0,137,0.7633364219813172
61827aec4ebc0533437fae9c68bff2e6,23,0.8,29.0,0,97.35342785,1,0.8326,1.17,1.0,4.88,5,42,16,0,136,2.6060178264317773
d202b89f5cb0dacfb0d0359e3d9a4720,22,1.9480000000000002,45.0,0,89.2841068333333,2,0.8406,0.89,0.96,4.84,5,42,21,0,141,2.301817401967775
825f0554880b904e954b9d1b5aeec05e,5,1.6,14.0,0,43.60375615,1,0.8862,1.48,1.0,4.92,5,42,13,0,133,2.3014210628339855
238e8a2a1f8a3bbc3f44efff8011493d,6,2.4,7.0,0,68.2902114,2,0.9076,1.75,0.76,4.92,5,42,17,0,137,2.288632307000135
529ef4ea780d988896c4451cc1662464,5,,7.0,1,53.7067164166667,3,0.8842,2.38,0.92,5.0,4,42,20,0,116,2.4939116518045963
dad8e68fdbeb4f1e566411c778bed9a2,2,,2.0,0,44.3846765833333,3,0.8562,2.83,0.96,4.6,5,42,17,0,137,3.062596536420616
8760455cb5ee79b67eddf5db5ac56cbb,13,1.29,13.0,1,97.4847847833333,1,0.8394,1.54,0.88,4.96,4,42,21,44,117,4.836400799986769
4c3cca32c6e6bc3f938d59c61f35df7a,11,,13.0,1,71.2056532,4,0.8043,3.95,1.0,,5,42,17,49,137,4.527724408731595
abe720ba74f32556cfca69783df2f532,10,0.998,10.0,0,86.3572830833333,2,0.7869,2.62,0.529411764705882,,5,42,19,0,139,2.18591909606493
06d9ddca68d566a4d5c238d55616cac7,3,0.664,2.0,0,45.74992395,2,0.843,4.18,0.96,4.96,5,42,13,0,133,6.63358093541172
dfc2d04e85314aae558533686cd3b75a,6,1.27,4.0,1,54.2235554,1,0.8746,1.47,1.0,4.84,5,42,16,16,136,5.533034681193631
1df2419236f67166cd114a20f9f15fac,8,0.3,19.0,1,86.9043648,1,0.8955,1.78,1.0,4.92,4,42,20,55,116,4.01207861642295
fcb1ba97bc15d686a446ab9d0a2fd3b1,2,,3.0,1,36.788024833333296,2,0.8549,1.83,0.76,4.64,5,42,15,21,135,1.646536989030271
b088a24816588b7a6d1905c070501630,44,2.332,62.0,0,76.56907025,1,0.8691,1.05,0.92,4.88,4,42,23,0,119,0.4516894613968928
5de291306486b0bf342e3bfd1156e073,16,1.368,36.0,0,58.5896241,1,0.8442,1.11,0.96,4.88,5,42,19,0,139,2.500566280715493
ca67bf5238d51bb3d382f6f43822c345,26,,49.0,0,62.96364885,1,0.8781,0.93,0.96,4.96,5,42,18,0,138,3.21029424171312
917d90a8603e45160a7b252220eb08e5,14,4.767,10.0,0,90.5597003333333,1,0.9043,1.17,0.96,4.88,5,42,20,0,140,0.5559199592403813
4b285831aabab1e9a83284b9a592c159,10,6.7,12.0,1,50.3254163833333,1,0.8831,1.5,0.96,4.88,4,42,20,58,116,4.913707336298112
98d660599c796fd1cb484e236a6da76a,33,2.6489999999999996,53.0,0,101.491029883333,1,0.8969,1.48,1.0,5.0,4,42,21,0,117,1.2320638695022421
3c0c1a43c1333cd8ed64d00a43ace8f9,17,5.411999999999999,27.0,1,83.8717299166667,1,0.8933,1.71,1.0,4.92,5,42,1,19,121,3.029548635364071
4e14b50f16ee17cbc5a55290a9c7312c,3,0.083,7.0,1,113.884387783333,2,0.8256,4.17,0.8,4.84,4,42,21,56,117,13.005390351519106
a644e22d264c2fc8f4bc702baaa7d100,27,1.46,39.0,1,94.6356914333333,2,0.8263,3.56,0.68,4.71,5,42,0,59,120,1.6798436051054177
259d6521bc3ae9b5b97b28c6dd19e1d1,32,0.5,38.0,0,118.92107136666701,1,0.8641,1.02,0.96,5.0,5,42,20,0,140,2.929659316987075
9adaae06fe70cd6dfa4efabe5848c598,9,3.01,20.0,0,62.8913886666667,1,0.8769,1.29,0.96,4.88,5,42,17,0,137,1.3507709136276806
b96116b8862f011dc8b74e8518f2afa8,17,4.435,21.0,1,108.13577715,1,0.8887,1.28,1.0,4.68,5,42,16,44,136,0.25980039059276533
92cd4a373684a70abb8d7df43895d46d,16,0.5,48.0,1,123.483119066667,1,0.8862,1.48,1.0,4.92,4,42,22,58,118,4.324218839063429
31b991855fb08bd306bf27087f4148ef,19,3.2880000000000003,38.0,1,85.0001563,1,0.8736,1.89,0.92,4.96,4,42,21,23,117,2.5515076754732955
04edf17c1d5b8a10a1eedc7def1b0a55,30,,53.0,1,87.50089025,2,0.7373,1.62,0.8,4.96,5,42,14,45,134,2.858572015622965
a1e6c922b9193b3b44ef167e76d1c29a,15,0.6,17.0,0,64.1354085333333,1,0.8449,1.59,0.92,4.76,5,42,16,0,136,3.2281146581043427
d3238d0d8de3fefd8975874b839d5054,12,1.5,23.0,0,74.3849111666667,1,0.8847,1.52,1.0,4.92,5,42,0,0,120,1.0862509989214393
b838eea64cf24dde0a78ce1feb84ca7c,72,1.0,155.0,0,122.23921008333299,1,0.8909,1.17,0.96,5.0,5,42,16,0,136,1.6520142608241946
822a7146b76ec36eb312575f74ae17ef,9,0.5,14.0,1,68.694675,1,0.865,1.26,0.96,4.76,4,42,20,0,116,2.421412873528522
7a5f5bfc4ef5cec448525bb9f7c61e7d,16,2.48,21.0,0,65.65192626666669,3,0.8324,2.6,0.88,4.96,5,42,1,0,121,0.5230237708363091
9df2351c794c8b9a90ce8896ef7925b0,6,0.9,10.0,0,37.93706675,3,0.8679,2.14,1.0,4.88,5,42,18,0,138,0.6417827400199774
d2d24da1dfddb6da8d2bb18523bf5112,39,7.726000000000001,89.0,0,185.66476195,3,0.8325,2.83,0.88,4.6,5,42,20,0,140,4.092513263877479
1efef66339417ff6857c36a6d48979eb,27,0.726,45.0,0,71.95090215,2,0.8704,1.35,0.84,4.92,5,42,14,0,134,2.4293876725502646
9a6d30c83d2d4ff7b975a8dfbbc244c3,18,8.08,26.0,0,94.0450225333333,1,0.8879,1.79,1.0,4.84,5,42,16,0,136,1.4507499681813787
fa395e93b0a4c421c722ece074d3a8ff,17,4.284,17.0,0,142.173501283333,1,0.8486,1.48,0.88,4.84,5,42,1,0,121,1.5932322516992543
ed432e24b045524be36d2b04bf101669,18,1.6,30.0,1,45.3683739833333,1,0.8784,1.17,0.92,4.76,5,42,16,57,136,1.9389806754820453
0bda39ac76d8d9fc16c11b21c19e1b89,8,0.4,16.0,1,71.68604395,2,0.8629,2.25,0.8,4.92,4,42,22,8,118,1.8396665333136657
386abc1bdd8f24fef4cdf92c474cf44d,36,0.5,95.0,0,117.430165466667,2,0.8302,1.5,0.96,4.92,5,42,21,0,141,0.0809630060722429
f4fc68b5fe839e333d78b9b0cffd7829,40,3.165,62.0,1,100.53986235,3,0.8093,1.67,0.96,4.84,5,42,0,27,120,1.9958906533757144
d3b706965c083d8699b878a70c6eab75,18,1.002,45.0,0,58.196310983333305,2,0.8609,2.07,1.0,4.8,5,42,16,0,136,0.517438253336269
fefa81de91938c74e209c9686fef0294,12,7.974,17.0,1,56.4171915166667,1,0.8339,0.95,0.96,4.88,5,42,15,3,135,4.2363104473048105
e2fc91db97c84e8ac2fd8627e089ea75,2,,9.0,1,52.2713941833333,2,0.8017,2.22,0.76,5.0,4,42,19,51,115,4.336987769752343
f818534553ca0ca7cba4b75f874a7c40,1,,1.0,0,70.72322425,2,0.8438,1.83,0.64,4.84,5,42,17,0,137,1.7948049519256177
c05a5e12fd9fefd480679423de5abf7b,21,4.008,19.0,1,70.2619129333333,3,0.8271,1.34,0.92,4.85,4,42,23,13,119,2.3044997848670183
daf77d9600bd31a1687539b27a5d8fa0,44,10.796,159.0,1,121.140653233333,1,0.9026,1.25,1.0,4.96,4,42,21,57,117,1.0172402712631934
cb36aed18e704814932d3c5f3592aa50,30,0.8899999999999999,38.0,0,78.3407534666667,1,0.922,1.25,1.0,4.6,5,42,0,0,120,2.437056274080699
43af16cb7507eea4703124a9eebbdd75,27,2.39,29.0,0,133.007718016667,1,0.8963,1.14,0.96,4.72,5,42,20,0,140,2.4352583456482946
c3ec842bd5f05d5cb0671760d38db201,36,,51.0,1,47.0431468166667,1,0.8791,0.94,1.0,4.68,4,42,23,11,119,1.305761489009585
984f014e3a4a1f5dd67c319d6f0cae22,19,0.998,44.0,0,103.736717183333,3,0.8084,2.54,0.96,4.96,5,42,13,0,133,2.6835725190011366
424addb210e152afd1c928109ff9017f,35,0.698,69.0,0,136.333191483333,1,0.8859999999999999,1.0,1.0,4.92,5,42,21,0,141,2.8850728945097157
0253476c336db7a3cbb42a2b71ba9e91,21,1.9369999999999998,36.0,0,58.32195595,2,0.8427,1.24,0.84,4.92,5,42,17,0,137,1.9607786961674458
47543a2fdd96e9bd2041d415620ae9ff,2,,12.0,0,69.6052688166667,1,0.8654,1.82,1.0,4.92,5,42,15,0,135,3.5541579880173813
beaaff4b514b42ed418e4efee5e1ab85,11,0.996,32.0,0,52.5323336833333,1,0.8517,1.89,0.92,4.56,5,42,16,0,136,1.2924257432730006
e2179b3531c9dc745e7ae68f5471d58c,1,,1.0,0,50.7044812166667,1,0.8592,1.25,1.0,5.0,5,42,15,0,135,3.2967483464016096
153e770296b99fba714804ffbf429106,1,,3.0,0,67.8668730166667,1,0.8326,1.17,1.0,4.88,5,42,14,0,134,2.8548522549570228
9781fa51b5832286e9ad9013006e74e9,10,0.355,57.0,1,134.12235306666702,3,0.8283,2.11,0.92,5.0,5,42,16,30,136,4.271291585463168
8bbdd26ab4d819e47d47bcb30fc25846,19,0.5,28.0,0,68.8434520666667,1,0.8421,2.0,1.0,4.96,4,42,21,0,117,1.354068855448755
b8b71f515b1515a294943fbc4bf312aa,20,5.0,29.0,0,74.4747518666667,1,0.8247,1.64,0.96,4.92,5,42,0,0,120,5.336524532605738
d0f96c108e1555e44418eb0afbaa4918,22,,42.0,1,111.205990916667,2,0.7653,3.04,0.736842105263158,4.92,5,42,16,7,136,2.0483954028115385
fd5112dba7e6e10d69b3d0a45884f34c,23,0.498,22.0,0,114.794721466667,1,0.8895,1.27,0.92,4.92,5,42,14,0,134,1.3467690724273247
90907c85f1fd8e12f209f50167226170,28,2.576,44.0,1,97.1014822666667,1,0.8815,1.24,0.92,4.68,4,42,22,25,118,2.3091697079088496
ef90ec7a2a61553fbc24c138b38ea3e1,1,1.6,,0,42.5590463333333,1,0.8895,1.27,0.92,4.92,5,42,17,0,137,2.184549988830824
af9221a847d5d94230ac316f3102bce1,1,,3.0,0,46.9992692,1,0.8679,1.15,1.0,4.72,5,42,15,0,135,3.961621844153877
ac829c5df613508d21fddfcb993f83d7,1,,1.0,1,59.72512375,2,0.856,1.79,0.84,4.84,5,42,16,12,136,3.442690887441211
97473afe1ef79e7840bd137c04c61e97,28,1.6,66.0,1,114.302999183333,1,0.8426,1.43,0.92,4.72,5,42,17,55,137,1.3448418815634757
7ae08dc618d6b679802e33649a3bc13c,5,1.1,6.0,1,58.02329795,2,0.878,3.0,0.72,4.96,4,42,21,0,117,4.455615793535507
1f2d1f62fb3595b9cc64d90d3d83f6ae,26,1.95,42.0,0,68.01356885,1,0.853,1.0,0.92,4.88,5,42,19,0,139,2.4147012855093704
edfa3d691016ed0a32956fd831bd432f,11,0.6,36.0,1,39.849017083333294,1,0.8735,1.18,1.0,4.84,4,42,21,1,117,1.6158223410547221
8378f9120ff84b76a63ccc25926a5ffd,2,,2.0,1,97.0143891666667,2,,2.19,1.0,,4,42,19,55,115,1.1192230526753868
e7f50df592be6fa72478071aebeefa35,3,,5.0,0,34.2694105,3,0.8623,2.44,0.96,4.84,5,42,16,0,136,2.3186562406621634
c5b9fbeee05063f130ec54209eb94731,15,0.25,22.0,0,52.7024754,1,0.8635,1.39,1.0,4.76,5,42,14,0,134,0.9908259715058044
92baca1ff13e1f37392a9bdf0777a521,12,1.3980000000000001,28.0,0,66.8665391166667,1,0.8501,1.54,0.92,4.84,5,42,14,0,134,3.638254326429257
29c2a0f2e2db3fa1483a3e269a2d668f,9,0.101,11.0,1,62.9982490666667,3,0.8324,2.6,0.88,4.96,4,42,21,4,117,1.1195218775641964
edb60da45168f5689597e18229a33327,7,,10.0,0,60.7629348666667,2,0.8493,1.57,0.6,4.76,4,42,23,0,119,1.1263509897644302
2bdbe1f0c8e9d4fbae555cb01401ec0b,11,2.705,12.0,1,30.1010666833333,1,0.875,1.08,0.92,5.0,4,42,22,54,118,2.0299821695640947
c6ff1131aee8332d034541dadda1bc06,38,4.349,55.0,0,88.07361805,1,0.8746,1.26,1.0,4.96,5,42,16,0,136,1.5730812740376854
45e0ce1305cde6978b8547082261edc3,51,4.279,73.0,1,108.002138616667,1,0.8728,1.81,0.96,4.96,4,42,22,20,118,0.12180350705180143
07a5a4d95a09330bc256853f5f5fbe3a,15,1.169,17.0,0,67.20648435,1,0.8671,1.71,0.96,4.68,5,42,17,0,137,0.3881084297552649
1891aaacbfbc728a255cc440e81923b4,15,,18.0,1,43.65308505,1,0.879,1.46,1.0,4.76,4,42,20,24,116,2.9987835023584166
6a2d0f0e1da7f6994374cab4bb3fd143,97,18.538,134.0,0,147.15876295,1,0.8608,1.18,1.0,4.88,5,42,19,0,139,1.1879874311272196
27076809aae157b04ce7b5e97500e4a1,29,,39.0,0,131.116307233333,2,0.8961,1.64,0.84,4.72,5,42,0,0,120,2.620094560426386
c8feb124a7022a329f19b7ddbe2aa29a,14,1.25,16.0,0,111.72795791666701,1,0.8658,1.21,0.92,4.96,4,42,23,0,119,4.683923681038974
29f6deb33bb68d9d98e39e6428f3629e,20,0.2,32.0,0,110.41016375,2,0.856,1.79,0.84,4.84,5,42,14,0,134,2.4283274669287986
307b9c2e9cf950e43a8d51d25fdebd22,21,4.2799999999999985,33.0,0,72.0904232,3,0.8583,1.14,0.96,4.8,5,42,0,0,120,3.992306265897721
6b8a0355409fd7fe3cc9f12e1a5dd257,10,,28.0,0,53.795818033333305,1,0.8659,1.14,0.96,4.92,5,42,16,0,136,4.55184842324708
3ba48b4932370adc6e36190fa905380f,9,2.498,14.0,1,64.61874766666669,4,,2.19,0.666666666666667,,4,42,23,56,119,1.858154959164213
55f97c59ce4be1a8d424a2cb3cf73cc3,5,,11.0,1,73.2129130666667,2,0.8819,4.84,0.84,4.36,4,42,22,7,118,5.417009116432693
c61df0027cffe56c5cf4b813845f4822,23,,44.0,0,55.8098895166667,2,0.8973,1.19,0.84,4.64,5,42,16,0,136,0.6468339390226947
db6a33dac13e419c0580748407d93db2,8,,16.0,0,65.07007879999999,2,0.843,4.18,0.96,4.96,5,42,15,0,135,6.016563831506778
ce09d2245d9c324feda8281b8e20725f,9,0.5,12.0,0,40.225788733333296,1,0.8967,1.22,0.96,4.92,5,42,20,0,140,1.7564131604274866
d7a41a037d69a0373c35389b6fe3a0b8,19,1.475,32.0,1,55.8320714666667,1,0.8744,1.5,0.92,4.92,4,42,20,32,116,0.8723152059668945
6469681999d6110f3b75545a983eac93,1,,1.0,0,52.29468555,2,,2.19,0.6,,5,42,15,0,135,3.7128046804588677
37c64d3e1d55cba0b73e9b00aca8be03,4,,4.0,0,65.8709211166667,1,0.8876,1.41,0.88,4.96,5,42,18,0,138,2.173419102648522
b5663ee30726fdb33355d13cb3413322,25,2.3,38.0,1,69.0863009666667,1,0.8759999999999999,1.55,1.0,4.72,5,42,14,57,134,1.6166162073552477
82ef43e823725f25589a029f72ac1ba8,1,,2.0,0,61.955025433333304,1,0.8614,1.62,0.92,4.76,5,42,17,0,137,2.0353241861772746
c24a19a2ad39eeee551df6bd8535d43d,20,1.844,47.0,0,72.83530375,1,0.9035,1.5,1.0,4.72,5,42,18,0,138,3.9577918179942198
1e6af0db37caa0d1a185f3895607f558,15,0.1,23.0,1,103.640412683333,1,0.872,1.4,0.92,4.92,4,42,22,57,118,3.318595208562396
7164b55cffe919b147447aedf318f472,30,3.043,36.0,0,92.70389505,1,0.8768,1.78,0.96,4.88,5,42,21,0,141,2.3783710021982656
53ccfdbe62119c58a7964ba3bda8ec00,3,,11.0,0,34.1894062666667,1,0.8544,0.83,0.96,5.0,5,42,13,0,133,2.617693671966207
40116866d4cac7c34b95984c16968350,21,2.217,25.0,1,54.263405433333304,1,0.8948,1.13,1.0,4.96,4,42,23,56,119,2.5238542028555737
93d29bda49dbc325f7ac3b308324c0bf,1,,1.0,0,39.1362771666667,1,0.8629,1.38,1.0,4.64,5,42,16,0,136,0.43701733756096156
511c9631855304295059f17dfff92c03,15,1.0,20.0,1,85.5361713666667,1,0.8414,1.25,0.88,5.0,5,42,0,10,120,4.7532400263582435
052d568c0004ec8a46bc96a339c06541,18,,34.0,0,228.87063416666697,2,0.9081,1.61,0.68,4.64,5,42,18,0,138,4.168206336151268
8ba2fa61a653d1e3ebe5d760cf123053,13,1.775,10.0,0,85.7638027333333,3,0.8675,2.14,0.96,4.96,5,42,17,0,137,3.538092775827272
0338b29379d7f607f154dd16109b9725,26,,46.0,1,62.1537174833333,1,0.8872,1.18,0.92,4.96,5,42,0,20,120,3.8062887152596345
8b3d61761a2ea5dd08e7586481ce75b4,45,10.164,102.0,1,78.7177480666667,1,0.8522,1.0,1.0,4.8,5,42,15,8,135,4.031369351798903
c92aabedb1139e70763bfdfa5a61eac3,38,5.369999999999999,48.0,0,87.6734806666667,1,0.8266,2.0,1.0,4.84,5,42,20,0,140,3.5738584340160897
4b81c82d1e6b986640239068b8757516,13,2.4419999999999997,16.0,0,76.33428505,2,0.8339,2.0,0.72,4.96,5,42,13,0,133,4.138476366374982
48e7626e14264bb0591069fba8434dd0,4,,5.0,1,62.7303966666667,1,0.9263,1.22,1.0,4.92,4,42,21,40,117,1.3932949830002215
00e42bcf6218f641919661b8d4d40a11,12,1.6,14.0,1,76.7259675166667,2,0.8954,1.73,0.72,4.92,5,42,0,38,120,2.728450000053635
5d466b647bd2d57b21ac1eab6edff22d,2,,3.0,1,52.4099256,1,0.9095,1.15,0.88,4.56,5,42,18,25,138,5.100435547625018
dd588b7b98abf5b46083e20e0e22f06b,6,0.5,10.0,1,49.38039925,3,0.8529,2.17,0.96,5.0,4,42,20,55,116,1.713870475920144
a307fe6af9b719d1c225a45a0b5fe509,3,,3.0,0,103.710862916667,2,0.8808,1.35,0.84,4.68,5,42,16,0,136,2.1531185357796936
9d37d7b1490b3cdb5c40a689be031100,15,0.295,19.0,1,122.135757766667,3,0.8315,2.61,0.92,4.88,5,42,0,38,120,1.7693349736679715
0621a45705ed21a3be0f2e829adc3172,32,,50.0,0,105.7764135,1,0.8707,1.31,0.96,4.68,5,42,17,0,137,1.9952377586557637
b08f3def8e0c340fa0ad55afcc7bd1fb,18,0.415,18.0,1,88.0216606166667,1,0.8512,1.08,0.88,4.84,4,42,21,38,117,3.6295378090982506
ee9f75462d4e89010c65dce172bc684c,14,1.685,14.0,0,47.6452444333333,3,0.8582,1.46,1.0,4.44,5,42,1,0,121,1.9778432905598062
ce550ac254296539972aaab8d4708a82,17,5.049,22.0,1,86.9373337666667,3,0.768,2.1,0.88,4.92,5,42,17,24,137,0.7022428233204996
acb03a9237c0a0de09f1b40c619e7891,5,,5.0,0,43.3701101333333,2,0.8423,1.45,0.7857142857142858,5.0,5,42,0,0,120,1.5376927755185028
aba6765bbaa3a5dc32db7b2e86c7688a,3,,4.0,0,47.1243238333333,3,0.8216,2.43,0.92,4.72,4,42,22,0,118,0.5947221004930473
5c9b89ce4482669b48688db9bb425697,1,,1.0,0,74.9365513833333,1,0.8895,1.27,0.92,4.92,5,42,16,0,136,5.718414927885248
e0efd859b64140bd55234c2678e9d3f7,25,1.164,30.0,0,58.323359033333304,3,0.9055,2.3,0.944444444444444,4.93,5,42,13,0,133,0.35744522927991523
d5ae76c9fa6005b9f42079ed1f164561,5,,5.0,1,75.6002718,1,0.8905,1.38,0.96,4.76,4,42,22,24,118,3.035626530366989
24cc206a11a90ff912a1aff4cc3920b5,1,,1.0,1,37.7996865833333,3,0.8133,2.25,1.0,4.68,4,42,22,48,118,3.0320183596242765
a8a88bb1cd80f2d4fa9ad9f88dde7c38,2,,5.0,0,74.5649211666667,1,0.8478,1.88,0.96,4.92,5,42,18,0,138,4.896330747408319
a6931446dd3d6eaaffb5cac65fc2041d,2,,2.0,0,59.3615377,1,0.8946,1.82,1.0,4.84,5,42,17,0,137,1.9722198180355128
625b2abf761e24156969a7d4890dc7c2,14,,34.0,1,66.5040548833333,1,0.8769,1.29,0.96,4.88,5,42,0,33,120,1.759045726383072
c48fea3627c3e3f9c323a68f8887d672,11,,12.0,1,50.3657334666667,3,0.8933,2.7,0.8,5.0,4,42,23,14,119,2.638841004281282
88858c79e82fe46052adfd90c5ee14ac,9,,10.0,1,39.6876605166667,3,0.8026,2.0,0.96,4.72,4,42,23,35,119,2.092471075227683
b2260d23710eaf22f3c8f11b044a7ad0,14,2.166,17.0,0,40.2325241833333,1,0.9051,1.1,1.0,4.8,5,42,16,0,136,0.48858281160596934
da1bbeda2fd71bf4f58a04ecf0b8e95c,11,0.3,21.0,1,54.977648416666696,1,0.8501,1.11,1.0,4.92,5,42,17,19,137,4.79606354663811
4423c2a566593f10c1273a5f625e842a,36,2.07,62.0,1,120.18737513333299,2,0.8578,1.72,0.84,4.6,5,42,16,20,136,2.9132445145579706
1b9252c992280b5c704ee6cdc0c5cd2d,34,6.617000000000001,35.0,0,86.10068309999998,1,0.8636,1.37,0.96,4.84,5,42,19,0,139,3.847873345338189
ef44a8c40cc9fc756e21dfc15dabae26,1,,2.0,1,39.537036983333294,2,0.9487,1.43,0.8,5.0,5,42,19,53,139,4.926748465651675
788d48075424ecb3448c11d8814d934c,19,1.565,29.0,0,62.6230470333333,2,0.8808,1.35,0.84,4.68,5,42,14,0,134,3.973896900481827
60fa0c5bf7fda0908a7a6b592c9ef21a,24,,43.0,0,109.93440085,3,0.8319,1.86,0.88,5.0,5,42,19,0,139,5.229263396087937
7835f6b6c59b94db822004dc1a22eea9,19,2.334,45.0,0,66.9665752166667,3,0.8497,1.29,1.0,4.76,5,42,14,0,134,1.8497770814932188
ac957c2f30e28421560315ba5a184a7a,8,,9.0,1,72.1847802833333,3,0.8523,2.17,0.92,4.96,5,42,17,22,137,1.630932604476894
44a0085f8ee27977df9b8824182b3fc8,19,,71.0,0,55.1126334333333,2,0.8814,1.88,0.8,4.84,5,42,21,0,141,1.6517432870826334
acb3dee6c786f9cb2dcf9ed19afbc7ea,28,2.403,67.0,0,64.8918785833333,1,0.8803,1.32,1.0,4.92,5,42,17,0,137,0.346519987307123
6046bb5ebf055c8d4331c4c898c6a38b,1,,2.0,1,32.7871767,1,0.8209,1.75,0.92,4.9,4,42,23,42,119,3.159331791753538
9f2a7fc0f82dc6f6f7a0c4fbd66ba27a,83,10.457,116.0,0,114.5985324,2,0.8894,1.0,0.84,4.84,5,42,15,0,135,1.6231496960594332
dd5c324d3779ee9b68906ec3aac46756,46,0.85,78.0,0,92.6664668166667,1,0.9209,1.15,1.0,4.8,5,42,16,0,136,3.979472906040304
6cf5c2215b0b3e20baae222df0652eda,51,3.3080000000000003,92.0,1,83.1313678166667,1,0.9053,1.36,0.92,4.92,4,42,23,40,119,0.6007127249260595
c4531b795fc4c119ae5517fd62f86e8c,56,6.2,126.0,0,139.862936883333,1,0.8903,1.29,0.96,4.92,5,42,20,0,140,2.5362529687139785
3154a546bf64434c7d009bf82a283503,20,,64.0,1,61.4577635,1,0.8697,1.6,0.92,4.84,5,42,16,33,136,2.339409902508264
8354e7ff36fa82fc45a74bf04c20e698,49,0.8999999999999999,113.0,1,85.3044792666667,1,0.8635,1.2,1.0,4.84,5,42,0,32,120,2.4583210088287832
1df0e57ac6edee1c292ce7c409e68b98,62,8.802000000000003,121.0,0,89.79904805,1,0.8581,1.07,1.0,4.96,4,42,23,0,119,0.822319324048096
33449129cf389e313f6d27672a3409ae,2,,2.0,0,166.280142033333,3,0.84,2.33,0.96,5.0,4,42,21,0,117,3.30373944775894
c69eee16261c9ee32896e67ba42b7f14,24,2.7350000000000003,39.0,0,79.9392688833333,1,0.8546,1.25,0.92,4.64,5,42,1,0,121,1.5741048983710537
48557d4dbfba1fef4e2d008beaff6de0,47,1.964,76.0,1,166.61196571666702,1,0.8677,1.17,0.96,4.84,4,42,22,0,118,16.50450258072541
4aa094cdda128fa9832794e3b99a3ec5,24,3.0540000000000003,24.0,0,60.4021340833333,1,0.8690000000000001,1.45,1.0,4.92,5,42,14,0,134,2.694398580215829
61a497dc163dc412073849f2708a07e1,1,,1.0,1,44.5565934833333,3,0.8519,1.92,0.88,4.92,5,42,17,27,137,5.651385831680712
c6ef794bf0a3b01cfd58b886275e812a,19,1.285,30.0,1,99.7377479,2,0.8929,1.67,0.76,4.76,4,42,21,38,117,2.169926377084878
8344b1e360c2db29400e0f9eed8eed51,8,,9.0,1,34.7687579,3,0.8521,1.71,1.0,4.96,5,42,14,1,134,1.3648980709928575
9c66b0b92c3a05feb514710c21b4c648,54,3.962,89.0,0,103.34656,2,0.9158,2.41,0.68,4.76,5,42,16,0,136,1.0479246478436137
